id,prediction
10455,-0.46918281120315963
10456,0.7482559894934231
10457,1.4697708320642913
10458,1.0941174453601186
10459,0.8693850696219336
10460,-0.07740712942573456
10461,-0.28712948775210095
10462,-0.29760320486833763
10463,-0.5659840806966904
10464,0.4240713533796068
10465,-0.2739194159082081
10466,1.000837228131536
10467,0.8232413268054166
10468,-0.17501979599852685
10563,-0.8164728909142863
10564,-0.3443837539115342
10565,0.3826407361937035
10566,-0.6850896164316982
10567,-0.5844008481960707
10568,-0.6091120701155858
10569,0.554556324951992
10570,-0.5404272047846328
10571,0.36704077459398277
10572,0.5655009808067903
10573,-0.6380497074261873
10574,-0.2083155881293588
10575,0.35335015367336975
10642,2.141054944902217
10643,0.47594119891942493
10644,0.12956782752199578
10645,-0.6594449752886617
10646,-0.12002818483859495
10647,0.31272300240292816
10648,0.955932679208169
10649,0.47065802288728575
10650,-0.25184878951227607
10651,0.701670970039499
10652,0.7411842491810362
10669,0.19580153034701875
10670,0.8366144907305105
10671,0.8037655753402416
10672,0.31934545606345455
10673,0.4218420182283934
10674,0.7294065571502623
10675,0.449864107616029
10676,0.42839678938497017
10677,0.6752035367262137
10678,0.7244718705969255
10679,0.3586781446187663
10680,0.9868813141087353
10681,0.4898541823590478
10682,1.0131325029482268
10683,0.32546153581985976
10684,0.5164409528498394
10685,0.8118997952419633
10686,0.602711547170663
10687,1.8550893174651997
10688,1.738802533953341
10689,1.4459088413842864
10690,0.5236879144115357
10691,0.5227606578571508
10692,1.2637995749963018
10693,1.008079288995384
10694,0.8690942910145811
10695,1.598739419267888
10696,0.7251770779599174
10697,0.9035286762292262
10710,-0.059566069002248
10711,0.31518149263997436
10712,-0.0791275159480547
10713,-0.052223668175491164
10714,-0.3577110220895569
10715,0.5499961659257468
10716,0.2948380693977071
10717,0.24368411413101937
10718,0.9684802301049937
10719,-0.48973891758002275
10720,1.0430333750020713
10721,-0.9073515657728954
10722,0.493065032328369
10723,0.2913477347735586
10724,0.48327279370946125
10741,0.41758628076453275
10742,-0.07186522040684047
10743,0.861224413185813
10744,0.6806326475543604
10745,0.3216421045883703
10746,0.36114050613817283
10747,0.37272341899801786
10748,1.1403085712418912
10749,0.0644961447399992
10750,0.29858447052918763
10798,0.9604049691362009
10799,0.14612633678175113
10800,0.7737054276956212
10801,0.7350515101934968
10802,0.7058375258538051
10803,0.8315968026097741
10804,0.14909591939907774
10805,0.5429312339992141
10806,0.17779039851518136
10807,1.0458710669291753
10808,0.6359853393210465
10809,0.7319803660031544
10810,1.159980789676107
10821,0.6477593077316781
10822,0.7930816723422477
10823,0.806991192683131
10824,1.103253877725324
10825,0.9943846975618673
10826,0.6987777325971323
10827,0.515602019482961
10828,0.568493117926905
10829,0.2845068068514651
10830,1.578180479061592
10831,0.6878257486618918
10832,1.2330897880454634
10833,1.1034364084218309
10834,0.3732352488007185
10835,1.326277669580769
10836,0.52654069451462
10837,-0.07403936363636619
10838,-0.39133694909253786
10839,-0.09191542735727229
10840,0.050701789494455474
10841,-0.686114823174338
10842,-0.6169901077787516
10843,0.06074801662309484
10844,0.35568030018035013
10845,-0.609058613567082
10846,0.20133446133444421
10956,1.2006420893889649
10957,1.3562217197140556
10958,0.9413198946564976
10959,1.0841674780059634
10960,0.7931934504443858
10961,-0.08956640759555806
10962,0.3193382181197283
10963,0.6485423112689398
10964,1.3943915860793257
10965,1.234464649485026
10966,1.06367518431952
10980,-0.4325926055763929
10981,-0.41981217403433896
10982,-0.6495296161136187
10983,-0.30601959180665744
10984,-0.459304402380617
10985,-0.21838506736273922
10986,-0.2681749983644891
10987,-0.3561472001149914
10988,-0.3561472001149914
10989,-0.4574135928499892
10990,-0.5947087118540826
10991,-0.4777904556838037
10992,-0.30601959180665744
11004,-1.0429257779016972
11005,-0.10481986825248818
11006,-0.10381140305315095
11007,-1.0553664156414364
11008,-0.042616813626647244
11009,-0.2746108881045444
11010,-0.07233579034682057
11011,-0.3000278889779956
11012,-1.0648467838799278
11013,0.26590334039804625
11014,-0.30455402809022974
11015,0.1889746397664194
11016,-0.35792439931456504
11104,0.26983637800409416
11105,0.0515898733754969
11106,-0.8114301633023501
11107,-0.375823147892362
11108,0.3760973558829586
11109,-0.5250634885933562
11110,0.26391733775761883
11111,0.10741794061503139
11112,-0.061918891250726665
11113,-0.3799964668596729
11114,-0.8436486997401829
11115,-0.01593442543243466
11116,0.19851105792929546
11117,0.43600249687532544
11118,-0.31973469769574675
11148,0.010161251092653175
11149,-0.23533040198152477
11150,0.38387720583057
11151,0.16230902016279306
11152,0.2727035656462498
11153,-0.1269455814374431
11154,1.2954927891694832
11155,-0.07307373953475901
11156,0.5865749782057309
11157,-0.8744754419915778
11158,0.38218338084038156
11159,1.178195584859373
11160,-0.6109594519773346
11161,1.6980325510714285
11162,1.5614306854091664
11163,-0.6109594519773346
11164,1.4042225857533672
11165,-0.6109594519773346
11166,-0.6046161132340327
11167,-0.6040192406284501
11168,-0.6109594519773346
11169,-0.2447299804269447
11170,-0.6109594519773346
11171,-0.6109594519773346
11172,-0.6109594519773346
11173,-0.4140108985586058
11174,-0.744246395519165
11175,0.22231274635995016
11176,1.2120580011252649
11177,-0.4520857322795527
11178,-0.5616955437549502
11179,0.1827765753351645
11180,2.4214978390921162
11181,0.23158571077631276
11182,1.1298560471128076
11183,0.2809296629274222
11184,-0.5230310811328451
11185,1.5149053826069303
11186,-0.4814386501698756
11187,0.03444422640409409
11188,-0.21203115867317515
11189,-0.2793314251030413
11190,-0.25614219903445196
11191,-0.6422927726883719
11192,-0.6862617404471556
11193,-0.2554999292578857
11194,0.1153528688520163
11195,0.18756296681357812
11196,-0.6975160145282147
11197,-0.06367211472134383
11198,0.1940074833807915
11199,0.08139261357298731
11200,0.28557915573348525
11201,-0.25193078085861254
11202,-0.10608833882034485
11203,0.8759453913881263
11204,-0.49886189145324417
11205,0.6328645808344402
11206,-0.17383145032123565
11207,0.9175852725981665
11208,0.7764274272558371
11209,0.5827691028949854
11210,1.0860892442983887
11211,-0.38391081793863896
11212,0.2138586853066199
11213,0.28792504778940486
11214,-0.5045748078585325
11215,-0.18989353217681468
11216,-0.2257536865545022
11217,-0.166707610987531
11218,-0.21314280471163796
11241,0.7677647572373573
11242,0.6871575373722969
11243,0.6990415556792908
11244,0.08261710852745523
11245,0.644487441040614
11246,0.27776922389408076
11247,0.09364241519329077
11248,0.7178356471896898
11249,0.7240516250947782
11250,-0.28276101451208835
11284,0.44996934052908116
11285,0.38509149179451097
11286,0.10846069728061564
11287,-0.19911086217643528
11288,-0.0027861818382474424
11289,1.0728820443367726
11290,-0.3518994442382648
11291,-0.3859418101494716
11292,0.9476022203389312
11293,-0.19471508782932373
11294,0.5699462610683288
11295,0.06362151373637057
11296,0.7713677299990986
11297,-0.47939699345245973
11298,-0.25601521010390504
11299,0.4229216507358861
11300,-0.2567537040828261
11301,0.24308549878893188
11302,0.6311836018655392
11303,-0.5054313046089589
11304,-0.44860614301247675
11305,-0.2516003254841845
11306,0.3548433292358156
11307,-0.05921663592629505
11308,0.25757142234175795
11309,0.022931043807127315
11310,0.22557753061980554
11311,-0.49046218640618733
11312,-0.7325487521558715
11313,0.5045990825482874
11314,0.31719930344780983
11315,0.9949797736964271
11316,0.7811114798270141
11317,0.5298831272552217
11318,0.7770561804203853
11319,-0.15015339827525367
11320,0.8399173819289412
11321,-0.2843017099154057
11322,0.22238739623545073
11323,0.7918938708471241
11324,-0.46725345479270436
11325,0.842797038436169
11326,-0.28759628503917567
11327,-0.24489889932485612
11328,0.678278418781974
11329,0.04368281387428911
11330,0.1398737882138277
11331,0.19806455492280323
11332,0.9394492158323265
11333,0.42995052032303177
11334,0.42995052032303177
11335,0.47211622713274654
11336,0.5713222895599581
11337,0.3927880669693003
11338,0.40288535580914664
11339,0.743505934071449
11535,1.0712566832605985
11536,0.6499000655789952
11537,1.0876915730031902
11538,1.0706692911148983
11539,0.6514765852202818
11540,0.6221625649396717
11541,1.1038248517673193
11542,0.649404483111219
11543,0.2221803772831945
11544,1.4722916563512973
11545,0.15961345000059415
11546,0.6264544511735207
11547,0.4423156800106673
11548,0.7847860874132935
11549,0.4414603056890294
11550,1.3385827923902485
11551,0.1971472617927191
11552,0.9747066684969196
11553,0.20559286338281313
11554,0.14483475499732315
11555,0.3642504902945768
11556,0.48733715004480593
11557,1.131007104628766
11558,0.7655192429285802
11559,0.580444709243249
11560,0.43064816604818684
11587,0.380514750604971
11588,0.5600783522843209
11589,0.9555494695214256
11590,-0.6030006177739015
11591,0.6027760984818895
11592,-0.22588603564814497
11593,0.7154414177943164
11594,-0.08385332465775547
11595,0.6822991368215764
11596,0.12784279814407917
11597,0.4430919245502444
11625,-0.5683268457541306
11626,0.2184757520544866
11627,0.43283389470047245
11628,0.1667920017967957
11629,-0.1134785497505908
11630,0.17397732594809537
11631,-0.5813502623262305
11632,0.12985862585399047
11633,-0.16949092470194493
11634,-0.008264833066455125
11635,0.5301718576687189
11636,0.1848898565370922
11637,0.12721683941031955
11638,-0.7283269766226856
11639,0.31299641005997764
11640,-0.5200990060099426
11641,-0.765812090304302
11642,0.6803814370441091
11643,-0.9966191306726264
11644,-0.8307725937647782
11645,-0.8049048084358983
11646,-0.5390525585990668
11647,0.11709548163599183
11648,-0.5414622081398336
11649,-0.7835931708961896
11650,-0.7653785381454447
11651,0.011759495759240486
11652,0.2315211134660734
11653,0.26616919781844217
11654,-0.7770388167171325
11655,-0.5863879238102292
11656,-0.842036847785869
11657,0.09454016943268034
11658,-0.38667132195749765
11659,-0.5281339099483162
11760,0.3201709606430678
11761,0.29522805928714624
11762,0.5553710612884044
11763,-0.7148889625832272
11764,0.2996196464543083
11765,0.29347881342953025
11766,0.5632735596128766
11767,0.3965740500167845
11768,-0.19104060901917408
11769,0.3019057022776466
11770,-0.06863133785427525
11802,-0.5965875435901622
11803,-0.35865422268436714
11804,-0.6233156924667086
11805,-0.4827976001758199
11806,-0.23211019205546932
11807,0.5935978765294634
11808,-0.3365417341988462
11809,-0.3255586141420203
11810,0.029186114923398288
11811,0.5879868615064451
11812,-0.07769825688856424
11813,-0.2447896458240384
11814,1.2274790267850564
11815,0.13179504704552886
11816,0.3532241632955883
11817,-0.4804992439374103
11818,-0.07420830618667638
11819,1.031295690047999
11820,1.3614177351393584
11821,0.9939470252071566
11822,1.284742879854716
11823,0.11102862401805481
11824,0.7928368235702635
11825,0.5308839764897376
11826,0.5015195299670487
11827,0.33588874093347615
11828,0.3383945181768039
11829,0.2966569028043003
11830,0.6724786894224938
11847,-0.18819639919837355
11848,0.8330205469790571
11849,0.5879209421463588
11850,0.5530822986230142
11851,0.2518600454777619
11852,0.14927960882034555
11853,0.7113781076566436
11854,0.8714759498199557
11855,0.490930036629394
11856,0.694041578816053
11857,0.7011105476566841
11858,0.6917799149427925
11859,0.552289885447331
11860,-0.18160208989875792
11861,0.5788346885774118
11862,0.5234733200225263
11863,0.7402903726834196
11864,0.2108385085397825
11865,0.5664762641313856
11866,0.28210419872718795
11867,0.364737832747266
11868,1.276420633231456
11869,0.9535186269241768
11870,0.9921332546302213
11871,0.7537210211482515
11872,0.060106058360694686
11873,0.1999034727205995
11874,0.4345861595781554
11875,0.7231336884453154
11876,0.1510186317547946
11877,0.6832505558403354
11878,0.4359908136329306
11966,0.21974119561611236
11967,0.15678032519643062
11968,0.17751966131250332
11969,0.0979340700159051
11970,0.2645920251851481
11971,0.3423622722134375
11972,0.24896109806087094
11973,0.5222367946747836
11974,0.08339662249010128
11975,0.3150108574828642
11976,0.2393647512671214
11977,0.10036195055526605
11978,0.24277993982987683
11995,-0.18093647053380274
11996,0.43604778710940684
11997,-0.09478687464254142
11998,-0.2502723496523598
11999,0.6254119615646077
12000,0.007815831339562112
12001,0.005874111492915495
12002,0.7213878019364295
12003,0.34749453956842097
12004,1.0628585676054065
12005,-0.6240661208225302
12006,-0.9725394980983179
12007,-0.36852646246491816
12008,1.1517135944154318
12009,0.10362308791193992
12010,0.8307960790383511
12011,-0.8055482279550379
12012,0.6706980046079525
12013,1.104825680365059
12014,0.6509498373959131
12015,0.320666202343901
12016,0.1558368583849849
12017,-0.6650111605896181
12018,-0.23175282661312518
12019,0.2258488106667956
12020,-0.5827990043050622
12021,0.5959660454838013
12022,-0.6464163224322583
12023,0.2262988804486885
12024,0.4898289672422746
12025,0.25386684478595545
12026,0.20111010994267225
12027,-0.27558296773673596
12028,0.004084660056663086
12029,-0.19284170927684133
12030,-0.035906150512054306
12047,0.2398987547882668
12048,-0.5038831554174629
12049,-0.07319339670655745
12050,-0.6132488249358163
12051,-0.3293215128138347
12052,0.6320981390577393
12053,0.10131715260433616
12054,0.0897213048051222
12055,-0.22923121936326252
12056,0.30188998294342817
12057,0.37407605663051535
12058,-0.01662593119926063
12059,-0.3704510253472302
12060,0.28895040023445
12061,0.8456406623743029
12062,0.10561513259018956
12063,0.36696426376427016
12064,1.0411716390863466
12065,0.8130132860285849
12066,0.8218652809656328
12067,0.49212563389036235
12068,-0.13599178908800924
12069,0.010465791408372952
12070,0.6293925326868173
12071,1.2912685524099585
12072,0.07897450152443483
12073,-0.40139246562592573
12074,1.5538433765698874
12075,-0.17705526308607475
12076,0.8958652635076263
12077,1.179195827371786
12078,0.17114621593237578
12079,-0.7128842495333076
12080,0.012851289642880475
12081,2.1799620252315477
12082,0.15972054639079927
12083,-0.002677838306355576
12084,0.9368618391885606
12085,1.163594970589361
12086,0.9924242682963712
12087,0.8003951346236806
12088,1.038226101921894
12089,-0.22028103056795684
12090,1.0418798055866663
12091,0.8044192358446018
12092,1.4904136087835385
12093,1.5921752362572326
12094,-0.16600098330411536
12095,0.9141642945313855
12096,0.8267612440636644
12097,1.2351271325352096
12098,0.7516174263886292
12099,1.2446537721584836
12100,0.05449917551517173
12101,0.5809301679412074
12102,0.09797231710994321
12103,0.8727815011434478
12104,1.285938496463892
12105,1.3011495483013968
12106,0.19671012061891724
12107,0.028470911367478875
12108,-0.17122292495475094
12109,1.1670756213885
12110,-0.8815522316295811
12111,-0.9100056508033878
12112,1.215885407997876
12113,0.000837106132275678
12114,-0.9152413844260762
12115,-0.9372678308684087
12116,-0.3019620308954824
12117,0.526211127340087
