id,prediction
12726,0.737942532008702
12727,0.8918148789485815
12728,0.8428034463261191
12729,0.7416971031132792
12730,0.7911640738000824
12731,-0.16266521983243268
12732,0.1416751473743198
12790,0.6253629572170363
12791,-0.05979504075622282
12792,0.11329354185932769
12793,0.6070971375528674
12794,0.6294118165563478
12795,0.2645923734869176
12796,-0.5121436490522708
12797,-0.04743278226294627
12798,0.4683804397980906
12799,1.1305970484262369
12942,-0.22717812415317815
12943,0.03794096326497564
12944,0.4613094145590967
12945,0.08286802557803394
12946,-0.2103026729367678
12947,-0.43349094389016307
12948,-0.13608178230916654
12949,0.17173267710870493
12950,-0.2091952915704752
12951,1.1008321460036918
12952,-0.38607881020303575
12953,0.9839420016880839
13028,0.1326084299958222
13029,-0.026036051089873738
13030,0.05219103533393605
13031,0.4856181924521522
13032,-0.3282607592435025
13033,0.3127775134004134
13034,0.9000728608586991
13035,0.5151456841708779
13036,-0.7141645868400608
13037,0.6386612651970348
13038,0.15299170428886794
13039,-0.028533430172720843
13040,0.2590449229275112
13052,0.41916193083615777
13053,1.0947033716497032
13054,0.28677535545491734
13055,-0.34212656305522987
13056,0.3419941941384834
13057,1.056938594145054
13058,0.6084043115054043
13059,0.5561039113568893
13060,0.31129522155776457
13061,1.5334640434688733
13062,0.7382466563264405
13063,0.30945113725900325
13064,0.6791777012700899
13065,0.5574975916157424
13066,0.7274262928268649
13067,-0.06508205811314806
13097,-0.055858344497122354
13098,0.3904559153416352
13099,-0.1061577045132234
13100,0.030016824723480457
13101,0.22451598273038412
13102,0.029716872419733236
13103,0.10572832109342052
13104,0.5024910089295332
13105,-0.4957438962124051
13106,-0.45626513376340605
13107,0.05821460631595025
13108,0.12479041044587039
13109,-0.6521295551276215
13110,0.6306123303346011
13111,0.6306123303346011
13112,0.3436027490201558
13129,0.3636388767269
13130,1.1213164386997554
13131,0.21368251147958026
13132,-0.4083770043711766
13133,0.16540532466720684
13134,0.022878424529704226
13135,-0.15613338069366894
13136,0.4339018696141395
13137,0.08020602974853244
13138,0.01672578883848174
13139,0.2696504551052023
13165,0.6427734583876414
13166,0.7190326678114816
13167,-0.13148314706947611
13168,-0.38564614762100075
13169,-0.04274686945111236
13170,0.8293809033725807
13171,0.06476941053613554
13172,-0.21689799554075162
13173,0.5998848788112439
13174,0.19142361207887132
13175,0.6164045576669356
13176,0.22787083800348717
13177,0.4215104041069732
13178,-0.06057642421326966
13179,-0.19095536525276866
13180,-0.08689970753591245
13181,0.20502121871244103
13182,1.0846952100157052
13183,-0.004047832466618717
13184,0.3520171818392448
13185,0.01940259002848533
13186,-0.4078956828207625
13187,0.5438854868706463
13188,0.729852641970634
13189,0.7847791672892925
13190,0.7819030193353885
13191,0.08622154254087985
13244,0.15767869999053127
13245,0.006515118357460077
13246,-0.0346874169419548
13247,-0.18704348359423223
13248,-0.2169006980768964
13249,-0.1486646722695585
13250,-0.0592054124735025
13251,-0.2762371947416301
13252,-0.48161567076573375
13253,-0.5424727235664257
13254,-0.5874565684385056
13355,-0.8220722917461306
13356,-0.36524304121837925
13357,-0.45872868607562567
13358,0.02407391885431787
13359,0.2484455944551542
13360,-0.5543197122754068
13361,0.21291115008513714
13362,-0.5466639461706467
13363,-0.479484130066804
13364,-0.09717946260857128
13365,-0.4914579874861523
13366,0.7486610112305593
13367,1.0584949067747802
13368,-0.07809271795704249
13369,-0.47441157563058933
13370,-0.6316934273652867
13403,-0.008120953054245553
13404,0.2769296286885667
13405,-0.6124201557215642
13406,-0.3663336727021411
13407,0.291020276231529
13408,-0.04310169688331695
13409,0.03820015905592104
13410,-0.2489182705100556
13411,-0.13241740504610236
13412,-0.06215160921417316
13413,0.11410100590807985
13414,-0.7114546618986116
13415,-0.8024347669722277
13416,-0.5047114478036474
13417,-0.4871721172806437
13418,-0.48424740356368196
13419,-0.39144304855961837
13420,-0.8202589240759247
13421,-0.435634021469647
13422,-0.6420141601221304
13423,-0.5413389881711757
13424,-0.9075306536046405
13425,-0.7978935802359013
13426,-0.15137373759135464
13427,-0.9353439803958509
13428,-0.1021482928845757
13429,-0.8789311733002484
13430,-0.2920545689514083
13431,-0.6436466263983377
13432,-0.4648462073827826
13433,-0.721125728908879
13434,-0.42723796549634646
13435,-0.4034780681576594
13436,0.28656990163068186
13437,-0.05082970508373504
13438,0.12558920336467969
13439,0.3897320443915159
13440,0.04734740538617294
13441,0.21750928498785346
13442,-1.030059163068759
13443,-0.27556599083696015
13444,-0.638697738280215
13445,-0.5347753533518664
13446,-0.02293952186000119
13447,-0.608695821971884
13448,0.24922844085926468
13465,1.1423177764926848
13466,-0.6863142153445423
13467,0.3966506684668713
13468,0.6577913774786613
13469,-0.3874385877060491
13470,-0.43636039099966145
13471,0.45320130668372416
13472,0.5681462472973274
13473,1.0520540275918586
13474,0.8503015547164996
13475,-0.7718883453212353
13476,-0.6378270396760356
13477,0.6915689515049503
13478,-0.6920749253689883
13580,0.010774344981967176
13581,0.1910710205006908
13582,0.7009021672430283
13583,0.23638832106569893
13584,0.2312789896376535
13585,0.5905703924412528
13586,-0.27563850782678434
13587,0.41106596555101776
13588,0.13806697652871355
13589,0.38619850999422367
13590,0.605157004549311
13591,-0.9599425162787432
13592,0.4469114416565964
13593,0.37738449758371045
13594,0.4582069722119851
13595,0.2516130506203075
13606,-0.08139887494788296
13607,-0.1860638173392743
13608,-0.5872017999323416
13609,-0.18504461827413188
13610,-0.8010804541507229
13611,-0.17964520807926695
13612,0.06234775180661291
13613,-0.7969041732159
13614,-0.5286998378824344
13615,-0.10898512294892147
13616,0.06767687891226161
13617,-0.37378818808299347
13618,-0.2503794627393206
13619,-0.13597113828208313
13620,0.3817630292154353
13621,-0.28467869475634006
13622,-0.004807852324495766
13623,0.7687892570585754
13624,-0.03236024602684892
13625,0.03830937962748138
13626,0.17949558780582997
13627,0.36476118095229615
13628,0.24319848756090856
13629,0.4700340185714926
13630,0.459198106919818
13631,-0.16507181162188989
13632,0.18797910827162542
13633,0.7448200698397335
13634,0.5909942670714972
13671,0.12346017250952776
13672,-0.5005410627401747
13673,0.17847853252058854
13674,0.22822420876143618
13675,-0.43449888286990856
13676,0.7917054726302136
13677,-0.10679473010267829
13678,-0.6320363115428311
13679,0.7894864579895192
13680,-0.4038029173348407
13681,-0.8223674413553056
13682,-0.04933756021357846
13683,-0.8342575111993297
13838,-1.0744001458526617
13839,-0.09617571689292384
13840,0.917849798862788
13841,0.9382676594499687
13842,0.7119225474123015
13843,0.2411482096809989
13844,0.9024458984262548
13845,0.9679880004799789
13846,0.36693257452331113
13847,0.6489180575097518
13871,-0.16122437355710562
13872,-0.37612004121172554
13873,-0.8238872263445529
13874,0.1967179988068346
13875,0.2646944016763046
13876,0.22353740799718125
13877,0.03716501028743085
13878,0.5677833055873772
13879,0.24578839026276056
13880,0.11062803595983511
13881,0.6219439091442956
13882,0.2805306268988263
13883,0.0780562051771025
13884,0.20905832535239208
13901,-0.12241209506118554
13902,0.09124698003824135
13903,0.4554556462625242
13904,0.1159559669516287
13905,0.050642418753243254
13906,-0.5869419468664624
13907,-1.3673060737586527
13908,-0.8442635673414383
13909,-0.28672696017412946
13910,-0.229967636077315
14088,-0.17568270538155717
14089,-0.060870207904820235
14090,0.22572680602862855
14091,0.9723109808191459
14092,-0.6833969019792203
14093,0.10252644023320073
14094,0.7194872151196704
14095,0.59606326339906
14096,-0.9560607549835135
14097,-0.8305093860783509
14098,0.1869553874496105
14099,0.7694485699813413
14100,0.7939096611973101
14101,0.9912167681683451
14102,0.1551367451061192
14103,0.2754733732447262
14104,0.3989935818586438
14105,0.10759477486757721
14106,0.03258802479144767
14107,0.32128776457241126
14108,-0.36354016516893334
14109,0.09113638852435046
14110,0.6046050258511781
14111,1.369335257509684
14112,0.03258802479144767
14113,0.10440259890973855
14127,0.5285751208346474
14128,-0.29764566410660376
14129,-0.2890881789050762
14130,0.3674211790066408
14131,1.5496615072408708
14132,0.4897391519463838
14133,1.0242163893076206
14134,-0.2863997528703184
14135,-0.35852126357338726
14136,0.05615789454361693
14137,0.17088771233343644
14138,0.11379181914032725
14139,0.9757879802345936
14140,1.144305006878617
14141,0.7452603674283458
14176,-0.2745013880764146
14177,-0.09382512978986601
14178,0.1585738007964757
14179,0.4073529969431719
14180,0.7547917129156265
14181,-0.19799013443001603
14182,0.06752438154548732
14183,-0.535722407728233
14184,-0.288451633936157
14185,-0.23431397414766586
14186,0.9220258035587213
14187,-0.4076403555248179
14188,-0.391255563456866
14189,0.0354140132438542
14190,0.10489934454640709
14191,0.742048211831654
14220,-0.08522155508535131
14221,-0.5274960787389447
14222,-0.06944061693839997
14223,0.02603770172587281
14224,-0.18870146740252372
14225,-0.28751435435257816
14226,-0.13488528583629633
14227,0.02245689809801203
14228,0.5278390304446082
14229,-0.3073230998154381
14230,-0.030436732002013557
14231,0.5278390304446082
14232,0.5236950055833093
14233,-0.076826496310243
14234,0.21502425328127867
14235,-0.26398716278517576
14250,-0.08986636962843543
14251,1.048235453643663
14252,0.8694248181700578
14253,1.1026524910830875
14254,-0.2925568085156818
14255,0.42776956861708765
14256,0.34651625002618713
14257,-0.37568673014774157
14258,-0.10286251963799169
14259,-0.055648285693440505
14260,0.505430541087557
14261,0.1044700852708633
14262,0.470575583998945
14263,0.5986283716899865
14264,-0.09381185815275979
14265,-1.0769098218247661
14266,0.13994580811733862
14267,0.224302586567287
14268,0.12002266746073699
14269,0.46059379175312
14270,-0.8391159090496015
14271,-0.23602252710337893
14272,0.1512048256514452
14273,0.25391051917909624
14274,-0.8794704013101613
14275,0.4734130032418492
14276,0.3290644757209869
14277,0.2614143308323952
14278,0.23070541882921994
14279,-0.030927457432510973
14280,0.7003394056900806
14281,-0.09310154135867021
14282,-0.07975290286844385
14283,-0.06071912672784467
14284,-0.38001693722161806
14285,0.7067242778414157
14286,-0.18062091828738264
14287,-0.2915398431872069
14288,0.5384950280407669
14289,0.19982339618934472
14290,0.3564689615771875
14291,0.0017309254611072317
14292,-0.5236028806210883
14293,-0.6865541412619545
14294,-0.07622633715114745
14295,-0.1081426782457936
14296,-0.015109330547168806
14297,-0.7695540847699254
14298,-0.4554536718683715
14299,0.8313977332088598
14300,0.04456292774696069
14301,0.10765250811091062
14302,0.003076517737262501
14303,-0.6300089327039685
14304,-0.3643915359511343
14305,-0.19420157002898655
14306,-0.6612729137119906
14307,-0.1218465716710078
14308,0.3115621152017195
14325,-0.860025386515047
14326,-0.08755296573479132
14327,0.00472462015525349
14328,1.157231017515924
14329,-0.4184991953381592
14330,-0.5699846958156551
14331,-0.24605730659825809
14332,-1.0806252805310685
14333,0.08667906795815912
14334,-0.15785032064727203
14335,-0.4612254668978417
14336,-0.549169403678255
14337,-0.33144620650637996
14338,-0.1419041247300799
14339,-0.3399298893223206
14340,-0.6106573529529579
14368,-0.9583722911869831
14369,-0.8664018737690984
14370,-0.6169165155767624
14371,-0.8664018737690984
14372,-0.8664018737690984
14373,-0.8664018737690984
14374,-0.8664018737690984
14375,-0.8664018737690984
14376,-0.8664018737690984
14377,-0.8732957713955269
14378,-0.6169165155767624
14379,-0.8811767223590438
14380,-0.8549776076369672
14381,-0.8732957713955269
14382,-0.9259168477511951
14383,-0.7535352585565656
14384,-0.960114254005354
14385,-0.8800895046014082
14399,-1.1745688176358737
14400,-0.02003840692786247
14401,-1.0697109988395297
14402,-0.02489397830264749
14403,0.21810104440170675
14404,-0.8918465525188778
14405,-1.0326521265174975
14406,-0.3638905447358495
14407,-0.6468327532318173
14408,-0.48438002610060754
14409,-0.7583099972030081
14410,-0.6615273355259444
14411,0.10266008567236816
14412,0.3304445983497272
14413,-0.02493889910353048
14414,-0.285326854228673
14436,0.11209918607373884
14437,0.09756961822432186
14438,0.4449366078473551
14439,0.07402053560373986
14440,0.1789591777569965
14441,-0.06284173109340045
14442,-0.05752660894378008
14443,-0.09016096714920152
14444,0.00852689455449445
14445,0.6464173882755444
14518,0.9383270675998399
14519,-0.315541315368656
14520,0.19655313391671395
14521,-0.01682013612697017
14522,0.1080572305309995
14523,-0.08510505831310954
14524,-0.19140894570845401
14525,1.0083630966101464
14526,-0.4327665091124038
14527,0.5081996122907572
14528,-0.39725803954337774
14529,-0.040275921134208525
14530,0.5692122280027864
14531,0.7671520955822193
14532,0.9244309534254502
14533,0.14503612444444097
14564,-0.23398315601253775
14565,-0.45763089497027093
14566,0.33466226971512797
14567,-0.4012350607081666
14568,-0.41934734270112867
14569,-0.5909404896262216
14570,0.3607780310577532
14571,-0.03849162725319892
14572,0.28829419138767426
14573,-0.2959608014164569
14574,0.008774072588245056
14575,0.18694898688903647
14576,-0.06073888191276846
14577,0.9495594300223966
14578,0.3397880181901864
14579,0.38276848357572
14580,0.2973791452378752
14581,0.7274870188583218
14582,0.6265129018567702
14583,1.0102330984541206
14584,0.798535411044621
14585,0.46382119766271274
14586,-0.22617904961856466
14587,0.11586857014640671
14588,0.2511864355641252
14589,0.187835845286909
14590,-0.5829620642520382
14591,-0.0062779040350767765
14592,0.24169860999472154
14593,0.4055058653541204
14594,0.21162762741305136
14595,-0.40834457670214974
14596,0.46985616103334477
14597,-0.6951205012815405
14598,0.0905912704705746
14599,0.05434354617840566
14600,0.4890732551357369
14601,0.47689969669705706
14602,0.1516338772056118
14603,-0.683543592550766
14709,0.3918116907083
14710,-1.0222004346902218
14711,0.4095436036408938
14712,0.15172197259060843
14713,-0.24860807609138716
14714,0.5386146558401461
14715,-0.346663345460721
14716,-0.09357763836208068
14717,-0.21116169105815877
14718,0.7317669529555866
14719,-0.3766711770123796
14720,0.2266634024889716
14721,0.3275244310935389
14722,-0.07860443446255987
14737,-0.36087501686575585
14738,-0.6877213599582317
14739,0.17030850342135725
14740,-0.09148625589789498
14741,-0.4404229351496395
14742,-0.5827836139102269
14743,-0.4452285789201262
14744,0.6770044459128662
14745,0.5941261417807651
14746,0.5675958459450654
14804,0.11552399190647625
14805,-0.022310355200950413
14806,-0.0005770707518338985
14807,0.24448894888329087
14808,-0.03046694169112725
14809,0.44312639910374985
14810,-0.045878256818587745
14811,0.33831897438064895
14812,0.16726050076074123
14813,0.3627291132236128
14814,-0.3142396224610351
14815,-0.2360302554134631
14816,1.139308739127186
14817,0.22198345437885056
14877,-0.8354667077084107
14878,0.23286185936384213
14879,0.33254336182976907
14880,-0.5798286676380157
14881,0.47029423393601316
14882,-0.022870190621833264
14883,-0.2433053437666634
14884,0.9838984475147173
14885,-0.8405114676293999
14886,-0.7031805843902618
14887,-0.5623871246582606
14888,1.4903206771218378
14889,-0.4816106331157319
14890,-0.17684856249802097
14891,-0.4469326901740181
14904,0.08515795130790997
14905,1.1426123458228437
14906,0.12936870331126235
14907,0.434029962974826
14908,0.8827712916496006
14909,0.20125852353543813
14910,0.1932404150441628
14911,0.2934572517967956
14912,-0.0720794158640914
14913,-0.3964003837144874
14914,0.10646516520078513
14915,-0.26799573933471454
14916,1.1079214059058051
14917,-0.25664813663971975
14918,-0.401566354027648
14919,-0.08936833934694478
14941,0.16567198949161938
14942,0.15541153585348685
14943,0.6620296853231797
